model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
gtcrn,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_145914-23095b3a1d39-0042cc132139_snr15.wav,15.0,0.6517,0.6635,2.9556,3.8014
gtcrn,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_15117-ef121fef0dcb-c2a68e2fb4a1_snr20.wav,20.0,0.795,0.7043,3.4866,3.7626
gtcrn,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_355260-7eeac8ed842b-b6f69cc0e4f8_snr25.wav,25.0,0.8443,0.6452,3.3632,3.9744
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_40505-41e492e43f1d-07a05da96fab_snr-5.wav,-5.0,1.2253,0.8297,1.2989,3.1317
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_71807-9d58631eadb0-9554bfef310a_snr0.wav,0.0,1.1607,1.0536,1.8357,3.0108
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_355922-b4434eb3be9c-fd2ea49b1258_snr5.wav,5.0,1.1543,0.8008,1.6691,3.6842
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_245167-c73985c3161f-4df0c337f368_snr10.wav,10.0,0.851,0.7571,3.3046,4.1848
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_73290-a69e4a5a0dc2-17596f5d07bc_snr15.wav,15.0,1.0596,0.7327,2.9304,3.9514
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_123952-02d3dbfef373-07d95d513e4d_snr20.wav,20.0,0.7915,0.7765,3.905,4.2256
gtcrn,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_85821-b214cf8270b4-f47c1562d7fa_snr25.wav,25.0,0.688,0.7394,3.689,4.268
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_370025-34e3fe0e958d-0dc66b4010b1_snr-5.wav,-5.0,1.2137,1.0319,1.2438,2.5202
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_414751-59ae72294cf0-7c122fe88178_snr0.wav,0.0,1.3486,1.2342,1.2302,2.4213
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_188828-08563bf8d9b7-4611e56bdc40_snr5.wav,5.0,1.0732,0.7427,2.4136,3.4535
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_260404-8e449a44435f-649f926ee006_snr10.wav,10.0,1.0809,0.9347,2.1155,2.9415
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_239817-6e19c2934104-e8e0ee793c9d_snr15.wav,15.0,0.7321,0.7776,3.7078,3.877
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_352877-fa7d0820da19-b900ade429c0_snr20.wav,20.0,0.6976,0.7429,3.3801,4.0713
gtcrn,/root/lrac_eval_mix/mix/p297_294_mic2-43347b56d5b0-92c7b888009f__fsd50k_348882-30eb9de57f38-bc26deee7adb_snr25.wav,25.0,0.7296,0.755,3.6731,4.1295
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_231935-5628580f7f18-771c56004a9e_snr-5.wav,-5.0,1.3342,1.2171,1.5654,1.3466
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_176503-b93f30f72d11-1376f7180ecd_snr0.wav,0.0,0.7942,0.7589,2.1239,3.085
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_357537-c32967e7868c-cca13521cae4_snr5.wav,5.0,1.0721,0.8637,1.2662,2.3458
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_393992-adc8a2c825fb-5179c8de9851_snr10.wav,10.0,1.008,0.7864,2.2977,2.7795
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_337349-dc3d55b08a2d-300df4fe9d45_snr15.wav,15.0,0.771,0.7801,2.352,3.1155
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_365799-c15c93b8fe6a-f34c27a14822_snr20.wav,20.0,0.943,0.7931,2.6274,3.2144
gtcrn,/root/lrac_eval_mix/mix/p295_164_mic2-7004a0b30530-db573e6cb361__fsd50k_381509-2c222766287b-9e08826b7ce2_snr25.wav,25.0,0.7681,0.7489,3.2071,3.5927
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_160684-da8bd1d97b0b-9d5ebe2b9737_snr-5.wav,-5.0,1.3389,1.1363,1.4943,1.311
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_354421-bb1d42beb047-028e88a7b182_snr0.wav,0.0,0.9711,0.7213,1.7762,3.4969
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_349811-42cc1dfff1b7-9775deeb5909_snr5.wav,5.0,0.8299,0.7143,2.8026,3.4167
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_434196-2b4e7d7eed03-11d799b6ae2c_snr10.wav,10.0,0.9643,0.736,2.7867,3.2784
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_56963-bdc44d100e73-fc2bc7150344_snr15.wav,15.0,0.7776,0.7436,3.2699,3.5716
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_354730-5a5a9d2fc522-5d8ca84a0f7f_snr20.wav,20.0,0.7941,0.7474,3.6594,3.9228
gtcrn,/root/lrac_eval_mix/mix/p272_231_mic2-d5bb680460ab-e2bfbaa8ffc0__fsd50k_248514-098cd5df3085-c4aff10d588c_snr25.wav,25.0,0.7751,0.7594,3.9332,4.0395
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_346809-54ec5f51ddae-bd372a0ab326_snr-5.wav,-5.0,0.9492,0.6684,2.3468,3.1998
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_423488-e8a3e748b0b8-3b02a98b2f11_snr0.wav,0.0,1.2968,1.238,1.2508,1.9001
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_362311-02d8b89d4136-4625234993fc_snr5.wav,5.0,0.9305,0.726,2.9744,3.9942
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_340551-64eac024c51a-80ab8dbddf3b_snr10.wav,10.0,1.0245,0.7294,2.0184,3.6504
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_325978-50715b556b22-e2c072482e9d_snr15.wav,15.0,0.7635,0.6953,3.2726,3.8056
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_60472-4f0034e50914-e5fcbf68b948_snr20.wav,20.0,0.6477,0.7127,3.6262,3.8975
gtcrn,/root/lrac_eval_mix/mix/p259_399_mic2-7f252123ba61-0f59af14c7ed__fsd50k_193849-65c642f2271a-18a9e48cc76e_snr25.wav,25.0,0.6527,0.6838,3.6706,3.9105
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_387701-a1545f0a191c-037fe2c2d245_snr-5.wav,-5.0,1.3125,1.1237,1.2679,1.8205
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_140725-6a15cdadaef2-75f9463cbab2_snr0.wav,0.0,0.88,0.7846,2.5086,3.1509
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_372387-2b7d0c4d1f8f-b997cb13cb67_snr5.wav,5.0,1.2369,0.9726,1.2732,2.6135
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_114301-6bf532fe4f70-cb2f6f27b9b1_snr10.wav,10.0,1.1168,0.9949,1.4179,2.5906
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_16746-8fc9c3e827f1-6faa61c1cb7c_snr15.wav,15.0,0.7903,0.749,3.0715,3.4734
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_274074-386fbc9da747-9ca59dd44fcd_snr20.wav,20.0,0.7482,0.7521,2.9714,3.3999
gtcrn,/root/lrac_eval_mix/mix/p295_084_mic2-7f92178e26f1-e1e2203999df__fsd50k_406719-ad9b08f88459-faf1f6017e08_snr25.wav,25.0,0.6832,0.7515,3.6617,3.9733
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_254954-8ba87ab6ac95-1b87df12e0e7_snr-5.wav,-5.0,0.9815,0.8369,1.9147,2.9186
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_116367-d05ad9d94a59-79c43fdc76e2_snr0.wav,0.0,0.7888,0.7664,3.4234,4.1721
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_192621-110d0df7a059-3ff3333887cf_snr5.wav,5.0,0.9061,0.793,2.7211,3.7091
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_112332-8c1cdfdcf60d-1f26c9533d7a_snr10.wav,10.0,0.9216,0.7832,3.5127,3.7968
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_119308-7f8fed8507bf-dff785be8741_snr15.wav,15.0,0.9073,0.791,3.4215,4.0118
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_62755-1905874914fe-d786edf8b6a5_snr20.wav,20.0,0.7256,0.7079,3.2868,3.8068
gtcrn,/root/lrac_eval_mix/mix/p274_351_mic1-e10db426cf2c-b832c8c671b3__fsd50k_236090-d11f8d84bb32-a8734ec33da1_snr25.wav,25.0,0.7891,0.7834,3.6938,3.7271
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_346933-1bacc751fb0e-b490fba386b0_snr-5.wav,-5.0,1.1556,0.865,1.2693,2.3852
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_274117-c0278da9b914-18767184aedb_snr0.wav,0.0,1.1691,1.0409,1.2275,2.2874
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_138742-a37cfe8016a2-80d009d7f3b6_snr5.wav,5.0,0.888,0.6504,2.2655,3.241
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_374879-729a25ed0e16-38dbff552a33_snr10.wav,10.0,1.0136,0.7224,1.8971,2.8647
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_106388-4e349649ab81-2fc90a496e22_snr15.wav,15.0,0.6667,0.6173,3.2305,3.5379
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_68067-4d4edd5f2c59-756581e71c20_snr20.wav,20.0,0.6065,0.6131,3.588,3.8671
gtcrn,/root/lrac_eval_mix/mix/p250_019_mic2-f95c1a8b42ed-2b66e82c5043__fsd50k_179301-6c2585cbd48b-25e2378460fb_snr25.wav,25.0,0.6578,0.637,3.5676,3.7981
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_91007-8e8a127d81c0-bd9d45161b0f_snr-5.wav,-5.0,0.8829,0.6769,2.2294,3.5864
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_143106-185efda9a567-29881d147f9a_snr0.wav,0.0,0.7811,0.6976,2.5647,3.3305
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_15287-d35d3894c9c1-cad4bc998716_snr5.wav,5.0,0.9337,0.8319,1.7171,3.1734
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_109192-9faa047396a2-65d5eb89b83a_snr10.wav,10.0,1.1412,0.913,1.6034,3.1093
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_270486-8052f6d2407c-13340a15db1b_snr15.wav,15.0,0.7171,0.7033,3.2815,3.5911
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_359628-7ff91e831285-a01aab2d7aa7_snr20.wav,20.0,0.9916,0.6863,3.0444,3.7432
gtcrn,/root/lrac_eval_mix/mix/p301_240_mic2-3b98ffd00b34-536e71394557__fsd50k_247331-f5986616272c-9eba721eb37e_snr25.wav,25.0,0.7786,0.7358,3.2422,4.1584
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_415460-d09b92f181eb-5ee8905d65e5_snr-5.wav,-5.0,1.2225,1.0774,1.2937,1.4628
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_154689-88c3df657393-917ecfdf0d23_snr0.wav,0.0,0.9796,0.5976,2.1517,3.1549
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_73289-7a5dc16d4781-e5febbf4afc3_snr5.wav,5.0,1.217,0.8627,1.2564,2.6664
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_337153-010a412710da-02eb6b0598c5_snr10.wav,10.0,0.6361,0.5781,3.0877,3.5686
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_15561-1505c5d89320-bb6d62dd2a58_snr15.wav,15.0,0.8793,0.6032,2.2061,3.093
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_358945-c975fe289bed-f08ec6ee5743_snr20.wav,20.0,0.7709,0.5432,2.888,3.4902
gtcrn,/root/lrac_eval_mix/mix/p299_024_mic2-19aed983e1df-ca45512044e3__fsd50k_374877-99fd95f07217-0cb0a9ed675b_snr25.wav,25.0,0.68,0.5605,3.0446,3.6726
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_151473-896bfa1ebba4-a093b039af59_snr-5.wav,-5.0,1.3303,1.2558,1.2572,1.2375
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_3189-e36820170c70-227c0c58fe5e_snr0.wav,0.0,1.3049,0.8291,1.2759,3.0718
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_153872-94e76ae29c1e-bb996cb15279_snr5.wav,5.0,1.2229,0.7229,1.2906,3.0017
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_13464-7daf073de360-0406ece7ecca_snr10.wav,10.0,0.9879,0.6001,3.0146,3.6099
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_242389-c5a5558c0f98-d8c65e05ecde_snr15.wav,15.0,0.5957,0.5877,3.2168,3.7083
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_7802-1ccdfa5800da-2cd07837c5e5_snr20.wav,20.0,0.9041,0.7297,3.275,3.5361
gtcrn,/root/lrac_eval_mix/mix/p299_053_mic2-739d1ea48271-d85a0cd554be__fsd50k_148628-d90bf727d90e-a2936f44903c_snr25.wav,25.0,0.7453,0.5902,3.8661,4.0373
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_374002-17004b848769-26b04255c3b5_snr-5.wav,-5.0,1.1525,1.0682,1.2609,2.0249
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_328090-db54a0ae1f71-fd6f7fef888b_snr0.wav,0.0,1.2825,1.2017,1.252,1.78
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_357429-95022388bcf2-61351e31af39_snr5.wav,5.0,1.2488,1.0114,1.3352,2.3933
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_173062-e757c7f078c0-e5b74f142204_snr10.wav,10.0,0.958,0.5973,2.9572,3.859
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_56000-cdc184a55fbe-6db5570484aa_snr15.wav,15.0,0.6775,0.5845,3.2131,3.4044
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_239668-f812ce503b7a-61e80101908d_snr20.wav,20.0,0.5611,0.555,3.8412,4.1531
gtcrn,/root/lrac_eval_mix/mix/p240_006_mic2-77a5036b7c07-f8adcc2ca5b6__fsd50k_160480-e2fff7f16918-17da8cc9f7f5_snr25.wav,25.0,0.5593,0.5428,3.5274,3.7658
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_51741-3905de3faf75-2d881e90d623_snr-5.wav,-5.0,1.1266,1.0958,1.3224,1.995
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_321956-c28788368338-11ce4490def9_snr0.wav,0.0,0.7318,0.7211,3.2632,3.4908
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_101910-7f73a8a01d0a-9c054ca15070_snr5.wav,5.0,1.0283,0.7585,2.3765,3.4989
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_119184-3f729b3c6638-829741cfc4f2_snr10.wav,10.0,0.7986,0.6763,2.6761,3.0355
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_330664-1e810763471a-57e5b7dbbd90_snr15.wav,15.0,0.7543,0.5229,4.0641,4.3376
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_320049-935a732b1bd8-5eac4cad8553_snr20.wav,20.0,0.6453,0.5262,3.8398,4.3698
gtcrn,/root/lrac_eval_mix/mix/p333_233_mic2-f9694e1571f1-ce9fe78f85e6__fsd50k_85333-5d9dccf75c0f-75c8b36f4a81_snr25.wav,25.0,0.5797,0.5184,4.083,4.4124
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_358539-0f78a020f1e2-e8c5e62bfac1_snr-5.wav,-5.0,1.2601,0.7521,1.3018,3.4491
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_356652-abc64ebfb967-5cb3f72704e1_snr0.wav,0.0,1.0323,0.6929,1.7502,3.8987
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_26834-abab115291f4-23f408e92319_snr5.wav,5.0,1.0427,0.691,2.3026,3.7484
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_359737-c93c20fe7ba3-29840e931fb5_snr10.wav,10.0,1.0418,0.7261,2.1261,3.8355
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_96581-18abc1b2b1ac-6feba3bce85c_snr15.wav,15.0,0.8301,0.7187,3.0966,3.5331
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_239468-a1146af700d6-460ec8a71a2d_snr20.wav,20.0,0.7123,0.7212,3.3953,3.6653
gtcrn,/root/lrac_eval_mix/mix/p284_009_mic1-24efef08bf8f-9a04b0a2fa24__fsd50k_372414-ac59d9192fe9-41165140d1be_snr25.wav,25.0,0.8318,0.7876,4.0063,4.2788
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_18232-ed1676fc0124-67e7ee6b9e0d_snr-5.wav,-5.0,1.089,0.9555,1.7907,3.1896
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_46690-1fe069585280-54e43ff0a840_snr0.wav,0.0,0.9914,0.9484,1.4306,2.4297
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_387765-f8e9e08cf955-e73fcd9c63cc_snr5.wav,5.0,0.9782,0.9821,3.2576,3.6466
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_143332-5198cbb72c24-570b94895d02_snr10.wav,10.0,0.9059,0.8894,2.6738,3.0496
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_373625-442a89f27e86-088d6428ff34_snr15.wav,15.0,0.9461,0.9126,2.5625,2.983
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_357372-1a994b064599-cfa30dd804e7_snr20.wav,20.0,0.8801,0.9595,3.2,3.7262
gtcrn,/root/lrac_eval_mix/mix/p347_416_mic2-c7eb3d923d4b-01060c03f092__fsd50k_422509-e370aca0bdb8-dbc4260674ed_snr25.wav,25.0,0.9258,0.9585,3.4987,3.6946
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_121363-5a52958e482b-f479a88b31fd_snr-5.wav,-5.0,1.1512,1.0647,1.4792,2.348
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_217432-88e65241d870-fc759cf435dd_snr0.wav,0.0,1.0785,1.159,1.5549,1.6882
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_247411-bb2475c05132-b70635489ecf_snr5.wav,5.0,1.2867,0.8428,1.8051,3.7871
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_232054-531ea60f3d5e-219161574637_snr10.wav,10.0,0.9574,0.8939,2.806,3.5695
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_591-f9efa8391729-dfe33fcb955e_snr15.wav,15.0,0.9711,0.8772,2.4405,3.0524
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_67575-aa7979cc0df9-25691fef1939_snr20.wav,20.0,0.9533,0.8114,2.7657,3.7177
gtcrn,/root/lrac_eval_mix/mix/p301_126_mic1-27a83dbf074c-50d5d1ffc98b__fsd50k_420469-d3082d0b1039-de4894932c08_snr25.wav,25.0,0.7923,0.8299,3.6046,4.135
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_365134-46f8183d1978-48bc1eb8b00d_snr-5.wav,-5.0,1.3215,1.188,1.2667,1.5932
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_250261-4fdff5934d78-b3fab342d495_snr0.wav,0.0,1.3215,0.963,1.2755,2.6592
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_146784-69ef6fa21676-97b30545380c_snr5.wav,5.0,1.0598,0.7559,2.308,3.6134
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_198345-816bee23ac05-323ebd7f256e_snr10.wav,10.0,1.0466,0.6759,2.1798,3.7989
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_97627-7715ab8350eb-8cd1866a0b72_snr15.wav,15.0,0.729,0.6739,3.128,3.386
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_138925-44c5ad603255-39d32434a56a_snr20.wav,20.0,0.6356,0.5752,3.7603,4.3889
gtcrn,/root/lrac_eval_mix/mix/p307_092_mic2-34e74ac4e01f-f2a8079ead11__fsd50k_34687-7189a611db91-7d05b748778d_snr25.wav,25.0,0.6497,0.5958,4.0596,4.3731
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_176485-1724377ef294-4feb4138e255_snr-5.wav,-5.0,1.0021,0.823,1.5517,3.1795
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_50845-78c47f255010-114733333a1e_snr0.wav,0.0,1.002,0.8269,2.7064,3.1701
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_94171-7647f4410070-dcaf12ab05ba_snr5.wav,5.0,0.9137,0.8002,3.0404,3.7677
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_433697-626b2f2de1c1-240f0257e498_snr10.wav,10.0,0.7638,0.7365,2.0805,2.4032
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_357340-e888937fb613-b1bce75267a6_snr15.wav,15.0,1.0086,0.7632,1.9331,3.6213
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_153987-e0ada40ff777-b4b84daf5a06_snr20.wav,20.0,0.7586,0.7787,3.3999,3.5018
gtcrn,/root/lrac_eval_mix/mix/p304_031_mic2-0a896c71ac2e-8b5c6493c279__fsd50k_237407-d68a46caec14-5d925c7edee5_snr25.wav,25.0,0.7883,0.8211,3.4534,3.8477
