model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_365510-5b3120cefcd3-447de1a1bdc0_snr-5.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,-5.0,fsd50k_365510-5b3120cefcd3-447de1a1bdc0,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,-3.38,8.2521,34.0421,13.2685,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_330773-619351909eae-d2d52e217f95_snr0.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,0.0,fsd50k_330773-619351909eae-d2d52e217f95,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,0.007,18.3497,14.6864,11.608,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_358045-63a22d11b9d3-d2d6f01be4f7_snr5.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,5.0,fsd50k_358045-63a22d11b9d3-d2d6f01be4f7,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,5.0671,7.6871,11.2244,12.0358,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_253994-921a393510bf-e07c10c4e361_snr10.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,10.0,fsd50k_253994-921a393510bf-e07c10c4e361,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,9.9949,10.3018,13.8353,11.8298,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_116346-5464da70c199-b0af56972168_snr15.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,15.0,fsd50k_116346-5464da70c199-b0af56972168,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,15.0412,21.4799,6.7677,10.9363,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_208077-9d7fcd899788-e584ccaaaa6b_snr20.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,20.0,fsd50k_208077-9d7fcd899788-e584ccaaaa6b,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,20.0366,21.3452,15.9368,12.03,,,,
gtcrn,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_274060-8a67e720cbb8-4945dded752e_snr25.wav,/root/lrac_eval_mix/ref/p243_387_mic2-2ad1ec9ce460-ed22945a75d9.wav,25.0,fsd50k_274060-8a67e720cbb8-4945dded752e,p243_387_mic2-2ad1ec9ce460-ed22945a75d9,3.655,25.294,27.4892,8.8168,9.3514,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_325207-5b26a2784db1-f80d2d1199d5_snr-5.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,-5.0,fsd50k_325207-5b26a2784db1-f80d2d1199d5,p330_301_mic2-60a4a6109706-38545093caa0,3.567,-5.0896,9.5704,22.5389,13.9772,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_64296-b8cf4c20c5e1-bf75b9e64a4f_snr0.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,0.0,fsd50k_64296-b8cf4c20c5e1-bf75b9e64a4f,p330_301_mic2-60a4a6109706-38545093caa0,3.567,-0.0063,24.0251,13.5607,12.1255,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_236078-3dd6f7566c2e-78896f697930_snr5.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,5.0,fsd50k_236078-3dd6f7566c2e-78896f697930,p330_301_mic2-60a4a6109706-38545093caa0,3.567,4.9712,10.1072,9.4694,12.8199,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_40516-713bd7f8903f-09df94bc9de5_snr10.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,10.0,fsd50k_40516-713bd7f8903f-09df94bc9de5,p330_301_mic2-60a4a6109706-38545093caa0,3.567,9.9876,12.2913,5.3784,11.7659,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_155846-624cdba132d6-cd050156d8ad_snr15.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,15.0,fsd50k_155846-624cdba132d6-cd050156d8ad,p330_301_mic2-60a4a6109706-38545093caa0,3.567,14.9941,16.1486,4.8688,11.3948,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_186931-0ba014880dbf-5091a5fca050_snr20.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,20.0,fsd50k_186931-0ba014880dbf-5091a5fca050,p330_301_mic2-60a4a6109706-38545093caa0,3.567,20.3563,27.1922,10.4654,12.852,,,,
gtcrn,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_28650-a4a166e8f8f5-201dbe1be273_snr25.wav,/root/lrac_eval_mix/ref/p330_301_mic2-60a4a6109706-38545093caa0.wav,25.0,fsd50k_28650-a4a166e8f8f5-201dbe1be273,p330_301_mic2-60a4a6109706-38545093caa0,3.567,24.9886,25.9153,2.5482,9.3799,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_244926-beb8411c2e5a-d02eb402d8a7_snr-5.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,-5.0,fsd50k_244926-beb8411c2e5a-d02eb402d8a7,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,-4.9863,11.8915,15.9374,12.9855,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_193851-74e286a12ce1-f2840208cae0_snr0.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,0.0,fsd50k_193851-74e286a12ce1-f2840208cae0,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,-0.0744,12.6563,3.7769,9.4656,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_269904-2b25d658f173-2ce3f38bbc73_snr5.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,5.0,fsd50k_269904-2b25d658f173-2ce3f38bbc73,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,4.9452,12.1702,15.0521,12.8294,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_166322-e8eaf65fdbc6-6e66712e2fea_snr10.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,10.0,fsd50k_166322-e8eaf65fdbc6-6e66712e2fea,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,9.9781,17.1233,2.9706,12.6978,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_382874-17873610a286-6273f0880dcf_snr15.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,15.0,fsd50k_382874-17873610a286-6273f0880dcf,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,15.6389,28.5972,5.7178,10.3303,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_222340-35fe10f18ddd-0429af4ada42_snr20.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,20.0,fsd50k_222340-35fe10f18ddd-0429af4ada42,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,20.0599,23.0076,14.1124,15.7405,,,,
gtcrn,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_262697-22df6f823818-c53e4f7d137d_snr25.wav,/root/lrac_eval_mix/ref/p301_129_mic2-74e3d37583a9-393cf794014a.wav,25.0,fsd50k_262697-22df6f823818-c53e4f7d137d,p301_129_mic2-74e3d37583a9-393cf794014a,4.443,25.809,26.8388,13.5743,10.9506,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_327153-777148f761db-e91d058d125e_snr-5.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,-5.0,fsd50k_327153-777148f761db-e91d058d125e,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,-4.4142,8.4511,26.2237,16.5889,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_356302-24cc0c16707e-467fcc82374d_snr0.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,0.0,fsd50k_356302-24cc0c16707e-467fcc82374d,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,0.0458,7.5232,17.3341,15.4688,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_210631-3cc0508ab0b7-1878e1608080_snr5.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,5.0,fsd50k_210631-3cc0508ab0b7-1878e1608080,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,12.0782,17.8624,13.6764,18.2565,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_263947-4504d4d32724-406afb0f81a2_snr10.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,10.0,fsd50k_263947-4504d4d32724-406afb0f81a2,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,10.0108,13.4112,7.1716,12.6325,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_137610-951ae9a20705-d656c822ca6d_snr15.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,15.0,fsd50k_137610-951ae9a20705-d656c822ca6d,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,16.4819,22.9864,17.0769,13.0541,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_263899-f721becccd7f-290f0ac054dc_snr20.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,20.0,fsd50k_263899-f721becccd7f-290f0ac054dc,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,20.0178,20.0816,8.1358,14.3087,,,,
gtcrn,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_140661-cf5972a74622-bc5cc8019a1a_snr25.wav,/root/lrac_eval_mix/ref/p306_322_mic2-03ac1418d43e-477e3f23362c.wav,25.0,fsd50k_140661-cf5972a74622-bc5cc8019a1a,p306_322_mic2-03ac1418d43e-477e3f23362c,6.481,27.3974,23.6626,9.5832,11.5291,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_335512-bbc865b0874c-71e86f0db3e5_snr-5.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,-5.0,fsd50k_335512-bbc865b0874c-71e86f0db3e5,p293_259_mic2-06a950979386-7218221d2b74,4.314,-4.2974,11.3172,31.2892,15.1359,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_364911-40ff179145b5-bb90d956a896_snr0.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,0.0,fsd50k_364911-40ff179145b5-bb90d956a896,p293_259_mic2-06a950979386-7218221d2b74,4.314,-0.0148,4.05,11.822,14.1836,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_317458-e672a7aaa9ef-efe448ba0ec5_snr5.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,5.0,fsd50k_317458-e672a7aaa9ef-efe448ba0ec5,p293_259_mic2-06a950979386-7218221d2b74,4.314,4.9992,10.682,20.7991,13.9783,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_248808-27fb0d355cd7-2ea2b9d0bfd7_snr10.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,10.0,fsd50k_248808-27fb0d355cd7-2ea2b9d0bfd7,p293_259_mic2-06a950979386-7218221d2b74,4.314,10.0504,16.8653,10.7868,13.3766,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_92221-659d69087cf5-15e4f89bc8f3_snr15.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,15.0,fsd50k_92221-659d69087cf5-15e4f89bc8f3,p293_259_mic2-06a950979386-7218221d2b74,4.314,14.995,18.2135,5.4774,10.8805,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_162501-a4ff026d157c-49538e8db4b0_snr20.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,20.0,fsd50k_162501-a4ff026d157c-49538e8db4b0,p293_259_mic2-06a950979386-7218221d2b74,4.314,20.162,25.8051,19.7899,11.8107,,,,
gtcrn,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_263607-83d29ab73f0c-cee3a8055948_snr25.wav,/root/lrac_eval_mix/ref/p293_259_mic2-06a950979386-7218221d2b74.wav,25.0,fsd50k_263607-83d29ab73f0c-cee3a8055948,p293_259_mic2-06a950979386-7218221d2b74,4.314,31.6006,32.7109,12.2666,10.9364,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_40195-e8c71db4fea4-7003ca854cd7_snr-5.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,-5.0,fsd50k_40195-e8c71db4fea4-7003ca854cd7,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,-5.1804,1.5917,4.6818,6.9116,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_342663-20b719f73a6a-74bae13674cf_snr0.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,0.0,fsd50k_342663-20b719f73a6a-74bae13674cf,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,0.381,9.5178,23.0533,13.3561,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_199348-925d8d1dbc6d-4b88dd56896b_snr5.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,5.0,fsd50k_199348-925d8d1dbc6d-4b88dd56896b,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,5.4869,13.5159,20.6341,12.7713,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_132074-6a0dbf2dc37c-2024fc62ffd7_snr10.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,10.0,fsd50k_132074-6a0dbf2dc37c-2024fc62ffd7,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,10.0922,13.8241,17.5696,11.0373,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_248884-3a418fab407b-da2d9fced111_snr15.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,15.0,fsd50k_248884-3a418fab407b-da2d9fced111,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,14.9702,16.2546,5.3581,7.6726,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_269298-809feb1fbd58-52320ba01add_snr20.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,20.0,fsd50k_269298-809feb1fbd58-52320ba01add,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,19.9942,20.1208,6.2555,8.3344,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_235499-b5e1f852f6b8-9764330210f8_snr25.wav,/root/lrac_eval_mix/ref/p285_018_mic1-4b4d24ff8d63-e29ab9d03790.wav,25.0,fsd50k_235499-b5e1f852f6b8-9764330210f8,p285_018_mic1-4b4d24ff8d63-e29ab9d03790,5.204,26.7498,23.4643,5.4273,9.2869,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_348280-5834546a6163-c31ed86ffb56_snr-5.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,-5.0,fsd50k_348280-5834546a6163-c31ed86ffb56,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,-4.7739,11.2789,16.2293,10.6036,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_387777-5c10e7e29b02-2485e2837204_snr0.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,0.0,fsd50k_387777-5c10e7e29b02-2485e2837204,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,4.3234,14.5838,30.3393,19.9979,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_357632-28795f466325-ec7f59308ecd_snr5.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,5.0,fsd50k_357632-28795f466325-ec7f59308ecd,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,4.9698,13.3349,14.1508,13.2201,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_386359-9abdcebd5c6a-a7466da6c65b_snr10.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,10.0,fsd50k_386359-9abdcebd5c6a-a7466da6c65b,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,10.1887,18.3812,22.2449,13.2155,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_79436-10cc96ecfae6-284b61038a88_snr15.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,15.0,fsd50k_79436-10cc96ecfae6-284b61038a88,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,15.002,17.4037,5.9561,10.5592,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_29612-93afc323c64d-15b43ecb141d_snr20.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,20.0,fsd50k_29612-93afc323c64d-15b43ecb141d,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,19.9933,23.7292,8.061,11.8822,,,,
gtcrn,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_247313-bdb344b500e5-8d3fbcf7b1ce_snr25.wav,/root/lrac_eval_mix/ref/p329_327_mic2-08aaa6b071af-916f8a431560.wav,25.0,fsd50k_247313-bdb344b500e5-8d3fbcf7b1ce,p329_327_mic2-08aaa6b071af-916f8a431560,3.519,24.9992,26.9817,7.8841,11.4862,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_74634-b9d9bdb83e45-d983379593d8_snr-5.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,-5.0,fsd50k_74634-b9d9bdb83e45-d983379593d8,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,-5.1786,-1.0443,12.4757,14.0353,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_5350-84525c8136bd-7990ab76357e_snr0.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,0.0,fsd50k_5350-84525c8136bd-7990ab76357e,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,0.0238,3.5585,15.881,12.2787,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_77719-c6cd5eed631a-05a1ede75d3d_snr5.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,5.0,fsd50k_77719-c6cd5eed631a-05a1ede75d3d,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,4.9886,24.3406,7.5791,8.9358,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_356117-e9fa521377ab-61c92ea5aab2_snr10.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,10.0,fsd50k_356117-e9fa521377ab-61c92ea5aab2,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,10.0479,21.0903,10.8914,10.5762,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_92741-b57019424311-cc8055e38ed8_snr15.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,15.0,fsd50k_92741-b57019424311-cc8055e38ed8,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,15.2098,19.9804,24.092,10.9841,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_32632-524eb8a4a4ac-104fdc8552c6_snr20.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,20.0,fsd50k_32632-524eb8a4a4ac-104fdc8552c6,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,21.7114,25.1302,10.0753,9.5562,,,,
gtcrn,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_348884-89e61895322c-f16f2ecd1304_snr25.wav,/root/lrac_eval_mix/ref/p285_369_mic2-c00c16a515cd-f39ce356fa3a.wav,25.0,fsd50k_348884-89e61895322c-f16f2ecd1304,p285_369_mic2-c00c16a515cd-f39ce356fa3a,3.116,25.1274,30.763,2.4,7.8071,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_336390-261b08cc7bed-730d6af20810_snr-5.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,-5.0,fsd50k_336390-261b08cc7bed-730d6af20810,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,-5.197,7.4414,12.7666,13.0401,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_130408-42bc3609c2c7-df6e5a990d9b_snr0.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,0.0,fsd50k_130408-42bc3609c2c7-df6e5a990d9b,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,0.0403,7.8753,4.0425,10.6781,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_47601-0ace0b8c0aa5-aa6a09190533_snr5.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,5.0,fsd50k_47601-0ace0b8c0aa5-aa6a09190533,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,4.9814,19.6335,16.4585,13.7954,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_119281-b2263814ce57-6fdef6eea1fe_snr10.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,10.0,fsd50k_119281-b2263814ce57-6fdef6eea1fe,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,9.9519,18.7139,5.1547,10.7528,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_68677-3f5471017a2d-f5ac5691da7d_snr15.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,15.0,fsd50k_68677-3f5471017a2d-f5ac5691da7d,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,14.9682,17.4815,9.9134,12.4906,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_55968-22a789723e8d-b9efb0600505_snr20.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,20.0,fsd50k_55968-22a789723e8d-b9efb0600505,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,19.9326,21.4075,2.0652,10.7104,,,,
gtcrn,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_321860-d6f933380412-d634f214ce53_snr25.wav,/root/lrac_eval_mix/ref/p333_021_mic2-0c82077f6491-f1c321c65383.wav,25.0,fsd50k_321860-d6f933380412-d634f214ce53,p333_021_mic2-0c82077f6491-f1c321c65383,8.41,24.9278,23.7834,2.5896,10.4367,,,,
gtcrn,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_361404-4587be65482b-75d15936a12e_snr-5.wav,/root/lrac_eval_mix/ref/p323_404_mic2-608d664e4452-d40fa5bd7f28.wav,-5.0,fsd50k_361404-4587be65482b-75d15936a12e,p323_404_mic2-608d664e4452-d40fa5bd7f28,3.539,-4.9055,5.9685,26.5178,13.9834,,,,
gtcrn,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_24622-e11651f36338-4bf479c1a2e4_snr0.wav,/root/lrac_eval_mix/ref/p323_404_mic2-608d664e4452-d40fa5bd7f28.wav,0.0,fsd50k_24622-e11651f36338-4bf479c1a2e4,p323_404_mic2-608d664e4452-d40fa5bd7f28,3.539,0.1588,10.9352,11.1299,9.8056,,,,
